dateTime	open	high	low	close
1632544500000	42799.99000000	42815.95000000	42767.20000000	42800.01000000
1632544560000	42800.01000000	42802.70000000	42755.64000000	42784.89000000
1632544620000	42784.90000000	42816.15000000	42784.89000000	42816.15000000
1632544680000	42816.14000000	42837.10000000	42803.29000000	42824.28000000
1632544740000	42824.29000000	42843.22000000	42820.01000000	42823.36000000
1632544800000	42823.35000000	42828.70000000	42789.85000000	42805.55000000
1632544860000	42805.55000000	42842.99000000	42802.29000000	42842.21000000
1632544920000	42842.21000000	42842.21000000	42819.42000000	42827.42000000
1632544980000	42827.42000000	42827.43000000	42801.08000000	42804.63000000
1632545040000	42804.62000000	42811.44000000	42775.00000000	42775.03000000
1632545100000	42775.02000000	42794.07000000	42766.02000000	42766.03000000
1632545160000	42766.03000000	42775.93000000	42710.17000000	42713.86000000
1632545220000	42713.87000000	42742.45000000	42713.69000000	42720.41000000
1632545280000	42724.81000000	42726.04000000	42700.58000000	42705.89000000
1632545340000	42705.90000000	42747.86000000	42702.46000000	42742.89000000
1632545400000	42742.89000000	42749.99000000	42733.53000000	42733.53000000
1632545460000	42733.53000000	42733.54000000	42703.11000000	42720.34000000
1632545520000	42720.34000000	42748.59000000	42719.34000000	42724.77000000
1632545580000	42724.78000000	42730.08000000	42677.08000000	42680.45000000
1632545640000	42680.44000000	42696.46000000	42657.37000000	42673.49000000
1632545700000	42673.48000000	42720.20000000	42673.48000000	42710.23000000
1632545760000	42710.23000000	42729.71000000	42702.89000000	42707.21000000
1632545820000	42707.21000000	42750.00000000	42707.21000000	42739.61000000
1632545880000	42739.50000000	42741.11000000	42736.57000000	42739.15000000
1632545940000	42739.15000000	42739.51000000	42687.72000000	42693.01000000
1632546000000	42693.00000000	42732.35000000	42682.63000000	42730.19000000
1632546060000	42730.20000000	42776.10000000	42730.19000000	42775.94000000
1632546120000	42775.93000000	42823.05000000	42767.56000000	42808.47000000
1632546180000	42808.47000000	42832.09000000	42795.45000000	42802.12000000
1632546240000	42802.13000000	42809.43000000	42790.78000000	42796.78000000
1632546300000	42796.78000000	42842.48000000	42796.78000000	42823.10000000
1632546360000	42823.09000000	42829.50000000	42792.00000000	42798.11000000
1632546420000	42798.11000000	42809.95000000	42762.31000000	42764.54000000
1632546480000	42764.53000000	42773.71000000	42759.00000000	42759.00000000
1632546540000	42759.01000000	42768.41000000	42718.72000000	42723.36000000
1632546600000	42722.88000000	42722.88000000	42657.02000000	42657.32000000
1632546660000	42657.33000000	42666.03000000	42539.15000000	42553.80000000
1632546720000	42553.80000000	42597.00000000	42429.14000000	42488.36000000
1632546780000	42488.36000000	42528.27000000	42472.24000000	42476.50000000
1632546840000	42476.50000000	42506.21000000	42424.10000000	42428.34000000
1632546900000	42428.34000000	42529.97000000	42428.34000000	42467.50000000
1632546960000	42467.50000000	42498.19000000	42424.14000000	42473.10000000
1632547020000	42473.11000000	42495.24000000	42460.52000000	42481.37000000
1632547080000	42481.36000000	42528.51000000	42478.64000000	42492.42000000
1632547140000	42492.42000000	42548.70000000	42483.96000000	42534.19000000
1632547200000	42534.19000000	42537.68000000	42476.41000000	42503.09000000
1632547260000	42503.09000000	42524.96000000	42501.89000000	42518.27000000
1632547320000	42518.27000000	42525.21000000	42461.52000000	42471.95000000
1632547380000	42471.94000000	42506.53000000	42470.01000000	42498.67000000
1632547440000	42498.67000000	42515.92000000	42465.22000000	42467.48000000
1632547500000	42467.47000000	42489.99000000	42425.03000000	42433.85000000
1632547560000	42433.85000000	42450.34000000	42412.21000000	42412.22000000
1632547620000	42412.21000000	42457.38000000	42400.00000000	42457.37000000
1632547680000	42457.38000000	42496.41000000	42453.80000000	42458.07000000
1632547740000	42458.06000000	42474.84000000	42453.60000000	42460.49000000
1632547800000	42460.49000000	42531.75000000	42460.49000000	42512.77000000
1632547860000	42512.77000000	42545.93000000	42508.38000000	42533.29000000
1632547920000	42533.30000000	42572.94000000	42528.17000000	42569.20000000
1632547980000	42569.19000000	42646.93000000	42561.41000000	42614.97000000
1632548040000	42617.03000000	42624.40000000	42591.04000000	42620.00000000
1632548100000	42620.00000000	42636.36000000	42591.05000000	42630.28000000
1632548160000	42630.29000000	42658.28000000	42626.02000000	42647.09000000
1632548220000	42649.08000000	42745.05000000	42649.07000000	42684.53000000
1632548280000	42684.54000000	42714.83000000	42684.54000000	42694.57000000
1632548340000	42694.56000000	42703.07000000	42685.46000000	42689.72000000
1632548400000	42689.72000000	42709.40000000	42672.66000000	42672.69000000
1632548460000	42672.68000000	42676.19000000	42639.31000000	42642.63000000
1632548520000	42642.63000000	42642.64000000	42606.20000000	42618.22000000
1632548580000	42618.22000000	42618.22000000	42571.55000000	42582.62000000
1632548640000	42582.62000000	42599.38000000	42566.95000000	42568.73000000
1632548700000	42568.72000000	42598.90000000	42564.46000000	42593.84000000
1632548760000	42593.84000000	42640.94000000	42593.84000000	42639.08000000
1632548820000	42639.07000000	42645.19000000	42627.83000000	42644.00000000
1632548880000	42644.00000000	42658.35000000	42639.23000000	42648.36000000
1632548940000	42648.37000000	42657.15000000	42622.99000000	42657.15000000
1632549000000	42657.14000000	42668.23000000	42640.52000000	42649.23000000
1632549060000	42649.23000000	42659.12000000	42634.61000000	42634.61000000
1632549120000	42634.60000000	42637.20000000	42600.43000000	42603.56000000
1632549180000	42603.56000000	42621.05000000	42599.57000000	42615.35000000
1632549240000	42615.35000000	42621.05000000	42548.27000000	42548.99000000
1632549300000	42548.99000000	42550.96000000	42466.18000000	42477.37000000
1632549360000	42477.36000000	42506.56000000	42470.76000000	42485.40000000
1632549420000	42485.40000000	42510.80000000	42450.35000000	42454.81000000
1632549480000	42454.81000000	42484.63000000	42443.01000000	42446.13000000
1632549540000	42446.13000000	42477.75000000	42434.42000000	42446.13000000
1632549600000	42446.09000000	42509.53000000	42435.48000000	42509.45000000
1632549660000	42509.44000000	42544.84000000	42491.78000000	42515.83000000
1632549720000	42515.83000000	42515.83000000	42452.25000000	42456.68000000
1632549780000	42456.68000000	42484.11000000	42456.67000000	42463.61000000
1632549840000	42463.61000000	42484.52000000	42461.02000000	42475.92000000
1632549900000	42475.92000000	42527.14000000	42475.00000000	42522.18000000
1632549960000	42522.17000000	42546.81000000	42517.99000000	42541.98000000
1632550020000	42541.98000000	42541.99000000	42492.40000000	42498.35000000
1632550080000	42498.34000000	42501.08000000	42478.89000000	42485.26000000
1632550140000	42485.27000000	42502.06000000	42475.30000000	42479.57000000
1632550200000	42479.56000000	42519.71000000	42479.56000000	42519.00000000
1632550260000	42519.00000000	42546.05000000	42514.06000000	42541.44000000
1632550320000	42539.88000000	42542.17000000	42500.00000000	42509.45000000
1632550380000	42509.45000000	42513.05000000	42469.00000000	42470.01000000
1632550440000	42470.00000000	42500.00000000	42470.00000000	42479.46000000
1632550500000	42479.46000000	42544.40000000	42475.68000000	42537.93000000
1632550560000	42537.93000000	42595.48000000	42537.92000000	42586.83000000
1632550620000	42586.84000000	42644.60000000	42569.98000000	42640.41000000
1632550680000	42640.41000000	42691.54000000	42640.41000000	42679.90000000
1632550740000	42681.47000000	42691.69000000	42650.01000000	42654.32000000
1632550800000	42654.32000000	42689.01000000	42654.31000000	42663.61000000
1632550860000	42663.61000000	42669.61000000	42642.29000000	42669.61000000
1632550920000	42665.78000000	42697.41000000	42665.77000000	42671.31000000
1632550980000	42671.31000000	42671.32000000	42642.29000000	42642.31000000
1632551040000	42642.31000000	42651.33000000	42578.94000000	42584.62000000
1632551100000	42584.62000000	42614.14000000	42580.62000000	42595.83000000
1632551160000	42595.83000000	42651.92000000	42591.58000000	42647.55000000
1632551220000	42647.55000000	42660.19000000	42621.54000000	42645.50000000
1632551280000	42645.51000000	42650.00000000	42612.55000000	42614.97000000
1632551340000	42614.97000000	42645.00000000	42605.14000000	42644.70000000
1632551400000	42644.70000000	42740.00000000	42637.79000000	42724.69000000
1632551460000	42724.69000000	42806.00000000	42707.96000000	42761.58000000
1632551520000	42761.57000000	42780.12000000	42732.15000000	42732.16000000
1632551580000	42732.15000000	42754.86000000	42703.78000000	42713.04000000
1632551640000	42713.04000000	42732.36000000	42687.46000000	42693.05000000
1632551700000	42693.05000000	42774.28000000	42693.04000000	42717.83000000
1632551760000	42717.84000000	42720.66000000	42691.94000000	42698.23000000
1632551820000	42698.22000000	42731.66000000	42677.89000000	42723.13000000
1632551880000	42723.13000000	42728.00000000	42687.46000000	42688.73000000
1632551940000	42688.73000000	42740.49000000	42680.46000000	42729.89000000
1632552000000	42728.23000000	42739.37000000	42721.40000000	42729.68000000
1632552060000	42729.68000000	42740.75000000	42677.81000000	42699.99000000
1632552120000	42699.99000000	42730.08000000	42697.31000000	42730.08000000
1632552180000	42730.07000000	42759.99000000	42727.05000000	42757.91000000
1632552240000	42757.91000000	42788.88000000	42754.42000000	42785.94000000
1632552300000	42788.88000000	42805.63000000	42763.78000000	42804.89000000
1632552360000	42804.89000000	42816.74000000	42775.00000000	42780.66000000
1632552420000	42780.41000000	42809.97000000	42772.67000000	42772.67000000
1632552480000	42772.68000000	42772.68000000	42709.64000000	42717.82000000
1632552540000	42717.81000000	42755.59000000	42708.13000000	42720.78000000
1632552600000	42720.78000000	42729.07000000	42702.32000000	42713.97000000
1632552660000	42717.08000000	42730.15000000	42709.49000000	42719.41000000
1632552720000	42719.41000000	42766.59000000	42702.58000000	42702.58000000
1632552780000	42702.57000000	42752.80000000	42702.57000000	42752.79000000
1632552840000	42752.80000000	42765.63000000	42730.71000000	42750.67000000
1632552900000	42750.66000000	42750.67000000	42721.94000000	42723.51000000
1632552960000	42723.52000000	42746.61000000	42700.01000000	42707.72000000
1632553020000	42707.72000000	42728.80000000	42700.91000000	42724.52000000
1632553080000	42724.53000000	42747.06000000	42715.00000000	42747.06000000
1632553140000	42747.05000000	42754.44000000	42730.00000000	42744.69000000
1632553200000	42744.70000000	42780.00000000	42737.69000000	42780.00000000
1632553260000	42779.99000000	42785.40000000	42745.52000000	42750.11000000
1632553320000	42750.12000000	42750.12000000	42687.97000000	42694.34000000
1632553380000	42694.33000000	42716.99000000	42667.71000000	42669.31000000
1632553440000	42670.74000000	42685.44000000	42664.01000000	42685.44000000
1632553500000	42685.44000000	42709.95000000	42685.44000000	42700.03000000
1632553560000	42700.04000000	42706.00000000	42663.45000000	42671.62000000
1632553620000	42671.62000000	42671.62000000	42622.23000000	42631.34000000
1632553680000	42631.35000000	42666.28000000	42631.34000000	42663.00000000
1632553740000	42663.00000000	42663.00000000	42626.23000000	42628.93000000
1632553800000	42628.94000000	42649.51000000	42621.10000000	42646.25000000
1632553860000	42646.24000000	42649.80000000	42624.75000000	42624.75000000
1632553920000	42624.75000000	42675.75000000	42624.75000000	42675.75000000
1632553980000	42675.74000000	42675.74000000	42647.60000000	42659.58000000
1632554040000	42659.58000000	42686.23000000	42659.01000000	42660.12000000
1632554100000	42660.12000000	42662.31000000	42610.22000000	42619.99000000
1632554160000	42621.09000000	42632.15000000	42587.99000000	42592.12000000
1632554220000	42592.11000000	42610.91000000	42587.84000000	42596.04000000
1632554280000	42596.05000000	42603.36000000	42578.06000000	42599.26000000
1632554340000	42599.26000000	42646.91000000	42585.90000000	42620.88000000
1632554400000	42620.89000000	42645.80000000	42582.30000000	42582.30000000
1632554460000	42582.29000000	42583.07000000	42537.67000000	42555.01000000
1632554520000	42555.01000000	42577.02000000	42543.15000000	42561.95000000
1632554580000	42561.94000000	42570.68000000	42540.01000000	42560.02000000
1632554640000	42560.03000000	42578.63000000	42537.28000000	42551.82000000
1632554700000	42551.82000000	42553.33000000	42462.38000000	42480.99000000
1632554760000	42481.00000000	42494.45000000	42455.28000000	42460.97000000
1632554820000	42460.96000000	42487.68000000	42420.04000000	42436.01000000
1632554880000	42436.01000000	42436.02000000	42330.18000000	42371.66000000
1632554940000	42371.65000000	42421.27000000	42356.40000000	42356.40000000
1632555000000	42356.40000000	42356.40000000	42206.43000000	42249.47000000
1632555060000	42249.47000000	42314.33000000	42216.53000000	42302.08000000
1632555120000	42302.08000000	42314.81000000	42250.49000000	42257.16000000
1632555180000	42257.17000000	42314.81000000	42257.17000000	42288.65000000
1632555240000	42291.73000000	42309.85000000	42260.76000000	42299.99000000
1632555300000	42300.00000000	42389.83000000	42295.07000000	42383.89000000
1632555360000	42383.89000000	42419.42000000	42376.18000000	42412.44000000
1632555420000	42412.44000000	42416.36000000	42364.00000000	42395.32000000
1632555480000	42395.31000000	42425.72000000	42394.28000000	42418.51000000
1632555540000	42418.52000000	42426.18000000	42319.59000000	42339.91000000
1632555600000	42339.90000000	42400.00000000	42319.57000000	42399.99000000
1632555660000	42400.00000000	42481.26000000	42400.00000000	42445.07000000
1632555720000	42445.06000000	42450.00000000	42405.73000000	42420.26000000
1632555780000	42420.26000000	42450.00000000	42373.64000000	42398.40000000
1632555840000	42398.39000000	42426.91000000	42368.10000000	42419.89000000
1632555900000	42418.80000000	42418.80000000	42380.00000000	42410.72000000
1632555960000	42410.72000000	42415.11000000	42373.79000000	42377.97000000
1632556020000	42379.52000000	42419.01000000	42369.01000000	42369.02000000
1632556080000	42369.02000000	42380.68000000	42368.95000000	42375.22000000
1632556140000	42375.22000000	42429.68000000	42375.22000000	42426.11000000
1632556200000	42426.11000000	42497.18000000	42413.90000000	42495.88000000
1632556260000	42495.89000000	42530.15000000	42484.80000000	42498.01000000
1632556320000	42498.01000000	42516.08000000	42470.27000000	42501.68000000
