42131.73000000	42131.73000000	42075.75000000	42077.65000000	42109.92040404073	42093.83009063836	42088.90411083797	49.30136556762596	66.66666666666667	2.7439342292636866	8.34992580001241	-5.605991570748724	46.74520123321193	59.61880301382711	42138.897648405735	42068.24200000006	41997.58635159438
42078.22000000	42082.14000000	42058.96000000	42066.34000000	42108.33616161648	42093.28028882559	42088.681902264776	48.083647744777636	63.333333333333336	0.8959771359004662	6.859136067190022	-5.963158931289556	0.0	48.91506707773701	42135.931226973014	42075.35600000006	42014.7807730271
42066.34000000	42139.52000000	42066.34000000	42128.99000000	42107.41575757608	42093.99448304908	42089.033227515916	54.7508187309559	56.66666666666667	4.435657736416033	6.3744404010352245	-1.9387826646191915	100.0	48.91506707773701	42160.52661421332	42087.92000000006	42015.313385786794
42128.98000000	42143.99000000	42124.30000000	42139.99000000	42106.262727273046	42094.9143933881	42090.61516935726	55.82353454015748	56.66666666666667	8.035855839538272	6.706723488735834	1.3291323508024373	100.0	66.66666666666636	42169.093249171536	42108.518000000055	42047.94275082857
42140.00000000	42156.22000000	42117.85000000	42128.45000000	42105.29080808113	42095.58510552034	42091.513480122885	54.367371188125645	53.333333333333336	9.844377363755484	7.334254263739764	2.5101231000157203	0.0	66.66666666666636	42168.53957204956	42108.28400000006	42048.02842795056
42128.45000000	42131.88000000	42108.07000000	42111.04000000	42104.1968686872	42095.89420340993	42091.84340542734	52.156913068191415	50.0	9.7602916364267	7.819461738277151	1.9408298981495493	0.0	33.33333333333303	42166.99731580903	42114.96200000006	42062.92668419109
42111.82000000	42114.67000000	42108.25000000	42109.03000000	42103.11343434376	42096.15691934173	42092.05032099565	51.894583071574054	46.66666666666667	9.422842230262177	8.140137836674157	1.2827043935880198	0.0	-3.0316490059097606e-13	42147.015018736725	42123.50000000006	42099.98498126339
42109.02000000	42145.08000000	42109.02000000	42119.46000000	42101.85939393972	42096.6229809549	42092.6141803351	53.209701384524244	40.0	9.88309876697167	8.488730022733659	1.3943687442380117	100.0	33.33333333333303	42144.558537129145	42121.594000000056	42098.629462870966
42121.53000000	42121.53000000	42077.01000000	42084.12000000	42100.21595959629	42096.3729213358	42092.49317226867	48.38320084930906	40.0	7.311925412344863	8.253369100655899	-0.9414436883110362	0.0	33.33333333333303	42140.09569963942	42110.42000000006	42080.74430036069
42081.77000000	42083.71000000	42055.71000000	42067.99000000	42098.23262626296	42095.80526290909	42092.36785300336	46.31808400676823	36.66666666666667	3.9274229218281107	7.388179864890342	-3.460756943062231	0.0	33.33333333333303	42136.74623124688	42098.32800000006	42059.90976875324
42068.00000000	42073.47000000	42037.04000000	42043.29000000	42096.00060606094	42094.754957650905	42091.82525183585	43.27224640984409	-30.0	-0.7393801453508786	5.762667862842098	-6.502048008192976	0.0	-3.0316490059097606e-13	42139.87445805266	42084.778000000064	42029.681541947466
42043.29000000	42052.81000000	42009.43000000	42010.26000000	42093.62262626296	42093.06505849789	42090.86811150471	39.528843534410846	-70.0	-7.022153145044285	3.2057036612648213	-10.227856806309106	0.0	-3.0316490059097606e-13	42138.82478510736	42065.02400000006	41991.223214892765
42010.26000000	42041.39000000	42010.25000000	42015.00000000	42091.249595959926	42091.503757327926	42089.19211276793	40.32663993412872	-70.0	-11.486409447992628	0.26728103941333137	-11.75369048740596	21.312063549279138	7.104021183092743	42101.85505613903	42044.13200000006	41986.4089438611
42014.99000000	42034.26000000	42000.00000000	42000.00000000	42089.031717172045	42089.67368218137	42086.65671396498	38.59150553322993	-76.66666666666667	-16.04972809620085	-2.996120787709505	-13.053607308491348	0.0	7.104021183092743	42077.09392100105	42027.30800000006	41977.52207899908
42000.01000000	42011.44000000	41959.14000000	41962.96000000	42086.10222222255	42087.13940853774	42082.97727013691	34.629200141540196	-80.0	-22.39683269982197	-6.876263170131999	-15.520569529689972	0.0	7.104021183092743	42058.28412931828	42006.30200000007	41954.31987068186
41962.95000000	41988.35000000	41958.46000000	41978.18000000	42083.33292929326	42084.960220366986	42079.71864231155	37.470202559942166	-83.33333333333334	-25.900269837133237	-10.681064503532246	-15.219205333600991	71.70074331878845	23.90024777292918	42032.8026470151	41993.280000000064	41953.75735298503
41978.19000000	41987.60000000	41930.70000000	41963.14000000	42080.33444444478	42082.52381595965	42075.0409458991	35.81383578778144	-86.66666666666667	-29.54974030269659	-14.454799663365115	-15.094940639331476	41.69780492153156	37.799516080106365	42025.121868250215	41983.856000000065	41942.590131749916
41963.13000000	41998.96000000	41934.00000000	41987.98000000	42077.87969697003	42080.632939640454	42071.86086700306	40.492587251136	-86.66666666666667	-30.090724396191945	-17.58198460993048	-12.508739786261465	100.0	71.1328494134397	42007.15227755383	41978.45200000006	41949.75172244629
41987.97000000	42037.03000000	41987.03000000	42027.34000000	42075.75848484882	42079.56708084764	42070.80211642403	47.07570760293838	-86.66666666666667	-27.031829034734983	-19.47195349489138	-7.559875539843603	100.0	80.56593497384354	42031.29811759219	41983.920000000064	41936.54188240794
42027.34000000	42027.35000000	41950.89000000	41950.89000000	42073.28737373771	42076.99353923069	42064.971665138284	38.22934615465718	-86.66666666666667	-30.425779061682988	-21.6627186082497	-8.763060453433287	0.0	66.66666666666636	42033.87683046103	41981.50600000007	41929.135169539106
41950.89000000	41998.09000000	41950.88000000	41985.47000000	42071.53727272761	42075.163068446076	42062.58892411245	43.409509604420535	-86.66666666666667	-29.97960567469272	-23.326096021538305	-6.653509653154416	58.55699521264568	52.85233173754826	42035.289153055775	41982.964000000065	41930.638846944355
41985.48000000	41987.56000000	41913.43000000	41937.03000000	42069.01919191953	42072.400407077155	42058.672305695676	38.534506513380315	-56.66666666666667	-33.152551246996154	-25.291387066629873	-7.861164180366281	5.890940733483537	21.482645315376104	42041.006505125435	41977.74200000007	41914.47749487471
41937.02000000	41982.80000000	41937.02000000	41979.22000000	42066.88454545489	42070.53679893561	42057.30006234239	44.39206773626475	-56.66666666666667	-31.89508636777464	-26.612126926858828	-5.2829594409158105	100.0	54.81597864870944	42038.50410935413	41975.99000000006	41913.475890646
41979.22000000	42020.64000000	41977.38000000	42003.22000000	42065.48696969731	42069.190462956896	42056.58272935145	47.45944049778037	-56.66666666666667	-28.63188640408771	-27.016078822304603	-1.6158075817831055	100.0	68.63031357782755	42019.11024139421	41971.16600000007	41923.22175860593
42003.22000000	42008.76000000	41983.59000000	41998.88000000	42064.046161616505	42067.784253697755	42055.510784229606	46.955040356523924	-56.66666666666667	-26.09516977835301	-26.831897013514286	0.7367272351612755	83.55595552047552	94.51865184015821	42027.83547292364	41980.76400000007	41933.6925270765
41998.89000000	42022.99000000	41982.25000000	42000.01000000	42062.35404040438	42066.4287686238	42054.598786805305	47.112648191879785	-56.66666666666667	-23.720190430234652	-26.20955569685836	2.4893652666237074	31.246588266859842	71.6008479291115	42033.275501590135	41983.67200000007	41934.06849841001
42000.01000000	42005.00000000	41980.00000000	41983.56000000	42061.07171717206	42064.77139325133	42053.913508322534	45.01578244022539	-56.66666666666667	-22.901386776524305	-25.547921912791548	2.646535136267243	0.0	38.26751459577816	42012.31009582464	41992.978000000076	41973.64590417551
41983.57000000	41998.09000000	41971.26000000	41995.31000000	42060.269393939736	42063.382165386305	42053.11732972746	46.835935595985994	-56.66666666666667	-21.061567540404212	-24.65065103831408	3.5890834979098685	86.8035139743463	39.350034080401755	42009.80600965279	41996.19600000007	41982.58599034735
41995.31000000	41998.95000000	41942.01000000	41949.01000000	42058.63898989933	42061.09472207858	42051.41651648116	41.06705847938991	-56.66666666666667	-23.073543152670027	-24.33522946118527	1.2616863085152445	0.0	28.93450465811514	42023.521815271735	41985.35400000007	41947.18618472841
41949.02000000	41962.61000000	41940.00000000	41959.14000000	42057.795050505396	42059.05562763701	42047.704423249335	42.72916458164733	-56.66666666666667	-23.578839793015504	-24.18395152755132	0.6051117345358143	28.811605251147164	38.538373075164195	42017.499343600444	41977.406000000075	41937.31265639971
41959.13000000	41999.77000000	41952.70000000	41999.76000000	42057.65262626297	42057.86971508427	42046.92348315569	48.94697227254443	-56.66666666666667	-20.4656808668733	-23.440297395415715	2.974616528542416	100.0	42.93720175038209	42017.336927987046	41977.35600000007	41937.3750720131
41999.77000000	41999.99000000	41975.47000000	41987.39000000	42057.335757576104	42056.46012078258	42045.94207342322	47.264105728790696	-56.66666666666667	-18.780149732527207	-22.508267862838014	3.7281181303108077	72.93472832526714	67.24877785880447	42018.69145661197	41978.122000000076	41937.552543388185
41987.38000000	41987.39000000	41950.35000000	41962.08000000	42056.74505050539	42054.572518366935	42042.359242813785	43.935612641417514	-56.66666666666667	-19.264589445134334	-21.85953217929728	2.594942734162945	0.0	57.64490944175541	42009.40670367468	41971.47600000008	41933.54529632549
41962.09000000	42009.00000000	41951.23000000	42006.58000000	42056.78595959631	42053.612667999594	42041.28819633873	50.53182530832777	-56.66666666666667	-15.874739197795861	-20.662573582996995	4.787834385201133	100.0	57.64490944175541	42021.59706183175	41982.990000000085	41944.38293816842
42006.57000000	42007.73000000	41970.97000000	41973.40000000	42056.25323232358	42052.008414639604	42038.91331241047	46.16999789863003	-56.66666666666667	-15.684802517425851	-19.667019369882766	3.982216852456915	33.87376014150145	44.624586713833516	42018.651847450295	41985.84200000008	41953.03215254986
41972.41000000	41972.41000000	41910.00000000	41910.01000000	42054.74404040439	42049.16844634681	42032.991889539684	39.20700145395386	-93.33333333333334	-20.413999676486128	-19.81641543120344	-0.5975842452826896	0.0	44.624586713833516	42032.95428776185	41967.89200000008	41902.82971223831
41910.00000000	42016.73000000	41904.00000000	42013.08000000	42053.84969697004	42048.44667741987	42032.66528821899	51.90724808635751	-96.66666666666667	-15.664464690831664	-18.986025283129084	3.32156059229742	100.0	44.624586713833516	42046.901048332766	41973.030000000086	41899.15895166741
42013.09000000	42060.00000000	42013.09000000	42023.85000000	42053.01949494984	42047.95474387147	42032.52125841421	53.011873000725885	-96.66666666666667	-10.905661329525174	-17.369952492408302	6.4642911628831285	100.0	66.66666666666636	42067.947081564664	41985.384000000086	41902.82091843551
42023.86000000	42030.74000000	41934.79000000	41934.79000000	42051.241111111456	42045.69144899405	42030.08527690741	44.00990770262784	-93.33333333333334	-14.157474521329277	-16.727456898192496	2.5699823768632193	0.0	66.66666666666636	42058.66411794165	41971.026000000085	41883.38788205852
41934.79000000	41934.80000000	41885.05000000	41914.00000000	42049.11666666701	42043.057620014166	42027.10132045456	42.20806804429449	-100.0	-18.202314206973824	-17.022428359948762	-1.1798858470250622	0.0	33.33333333333303	42057.700376638815	41959.14600000009	41860.59162336136
41913.99000000	41943.56000000	41823.57000000	41865.53000000	42046.295656566	42039.507067613886	42022.29548668794	38.273746315380414	-100.0	-25.0304670751284	-18.62403610298469	-6.40643097214371	0.0	-3.0316490059097606e-13	42070.56665329151	41950.25000000009	41829.93334670866
41865.53000000	41878.36000000	41766.93000000	41782.42000000	42043.03727272762	42034.365326261606	42013.05919303504	32.65334838351199	-13.333333333333334	-36.72476955502498	-22.244182793392746	-14.480586761632232	0.0	-3.0316490059097606e-13	42063.2999442062	41904.11800000009	41744.93605579398
41782.42000000	41863.24000000	41780.00000000	41827.09000000	42039.67878787913	42030.219819736376	42007.739384596	37.929291981607186	-13.333333333333334	-41.905037656884815	-26.17635376609116	-15.728683890793654	93.87135327518136	31.29045109172682	41976.22281009181	41864.76600000008	41753.30918990836
41829.57000000	41862.62000000	41800.35000000	41849.81000000	42036.35969697004	42026.61162334165	42004.30157316066	40.483174711342414	-13.333333333333334	-43.67368032749073	-29.675819078371074	-13.997861249119655	100.0	64.62378442506015	41934.50765928573	41847.770000000084	41761.03234071444
41849.81000000	41884.17000000	41838.02000000	41875.92000000	42033.35818181853	42023.59779087482	42002.65881997398	43.36698800897836	-13.333333333333334	-42.47881426796812	-32.23641811629048	-10.242396151677639	100.0	97.9571177583935	41906.608611540396	41840.15400000008	41773.69938845977
41875.92000000	41887.64000000	41821.91000000	41839.45000000	42030.227474747815	42019.91483505732	41999.437716034496	40.42089228377955	-13.333333333333334	-43.967864343634574	-34.5827073617593	-9.385156981875276	0.0	66.66666666666636	41896.52234998486	41834.93800000008	41773.353650015306
41839.46000000	41880.56000000	41818.64000000	41868.07000000	42027.631616161954	42016.87793835618	41997.6718078736	43.65575396363982	-13.333333333333334	-42.35036381210375	-36.13623865182819	-6.2141251602755645	100.00000000000001	66.66666666666636	41887.99230712492	41852.06800000009	41816.14369287525
41868.07000000	41942.85000000	41855.76000000	41903.21000000	42025.211616161956	42014.60457958905	41996.529862514304	47.42988892530874	-13.333333333333334	-37.79727520407323	-36.468445962277194	-1.3288292417960363	99.99999999999999	66.66666666666636	41911.527258362505	41867.29200000009	41823.05674163767
41903.21000000	41903.21000000	41777.44000000	41779.82000000	42021.76737373771	42009.90888799727	41988.874850817505	37.84408125182948	-13.333333333333334	-43.64237928377406	-37.90323262657657	-5.7391466571974945	0.0	66.66666666666636	41937.25569622493	41853.29400000009	41769.33230377525
41779.82000000	41858.50000000	41771.39000000	41831.15000000	42018.63878787913	42006.333710237326	41986.39083996885	43.00458946099736	-13.333333333333334	-43.62982687575277	-39.04855147641181	-4.58127539934096	53.83488157649239	51.27829385883049	41926.264395982165	41844.34000000009	41762.41560401802
