42685.79000000	42685.80000000	42635.59000000	42637.27000000
42637.26000000	42657.18000000	42602.32000000	42602.32000000
42602.32000000	42620.97000000	42600.00000000	42617.37000000
42617.37000000	42617.37000000	42585.58000000	42590.28000000
42590.28000000	42600.00000000	42570.25000000	42573.70000000
42573.70000000	42573.70000000	42536.75000000	42558.00000000
42558.00000000	42566.07000000	42545.91000000	42566.07000000
42566.07000000	42599.99000000	42553.60000000	42598.70000000
42598.69000000	42598.70000000	42539.01000000	42548.34000000
42548.35000000	42548.35000000	42504.28000000	42509.07000000
42509.07000000	42509.07000000	42460.67000000	42487.71000000
42487.71000000	42487.72000000	42457.25000000	42475.66000000
42475.66000000	42488.35000000	42432.67000000	42434.26000000
42434.26000000	42463.98000000	42426.97000000	42453.87000000
42453.87000000	42475.64000000	42451.50000000	42467.81000000
42467.81000000	42467.81000000	42407.42000000	42407.43000000
42407.42000000	42410.17000000	42344.55000000	42362.65000000
42362.66000000	42363.08000000	42317.13000000	42340.96000000
42340.96000000	42393.36000000	42336.56000000	42367.67000000
42367.68000000	42409.02000000	42367.68000000	42387.74000000
42385.02000000	42392.49000000	42357.23000000	42384.76000000
42385.46000000	42385.46000000	42278.40000000	42286.85000000
42286.85000000	42369.06000000	42286.85000000	42336.36000000
42336.36000000	42405.91000000	42335.16000000	42395.21000000
42395.21000000	42412.79000000	42373.45000000	42376.39000000
42376.40000000	42384.51000000	42350.00000000	42381.97000000
42382.01000000	42449.99000000	42382.00000000	42448.49000000
42448.49000000	42464.98000000	42436.53000000	42460.01000000
42460.00000000	42460.50000000	42404.50000000	42434.65000000
42434.66000000	42484.67000000	42434.65000000	42481.47000000
42481.47000000	42499.69000000	42468.26000000	42471.38000000
42471.38000000	42475.42000000	42421.57000000	42426.65000000
42426.64000000	42430.73000000	42381.95000000	42382.61000000
42382.61000000	42382.62000000	42326.38000000	42334.84000000
42334.83000000	42386.48000000	42328.06000000	42385.21000000
42385.22000000	42438.10000000	42385.22000000	42438.10000000
42438.71000000	42438.72000000	42389.38000000	42393.56000000
42393.56000000	42411.98000000	42363.97000000	42370.33000000
42370.32000000	42386.52000000	42365.21000000	42383.12000000
42383.12000000	42431.76000000	42383.12000000	42426.51000000
42426.51000000	42464.90000000	42415.84000000	42456.49000000
42456.49000000	42498.99000000	42452.87000000	42497.97000000
42497.97000000	42500.00000000	42464.54000000	42464.55000000
42464.54000000	42534.61000000	42462.65000000	42528.10000000
42528.09000000	42633.93000000	42524.00000000	42626.09000000
42626.09000000	42683.30000000	42623.58000000	42627.53000000
42627.52000000	42660.00000000	42612.63000000	42642.59000000
42642.59000000	42642.59000000	42574.01000000	42583.60000000
42583.59000000	42630.40000000	42579.56000000	42587.81000000
42587.81000000	42612.26000000	42542.24000000	42542.25000000
42542.25000000	42542.25000000	42486.94000000	42492.84000000
42492.85000000	42549.68000000	42475.95000000	42544.79000000
42544.78000000	42566.22000000	42535.78000000	42556.55000000
42556.54000000	42622.22000000	42556.54000000	42620.85000000
42620.86000000	42634.48000000	42576.51000000	42580.92000000
42580.92000000	42619.98000000	42580.92000000	42603.43000000
42603.43000000	42651.90000000	42603.43000000	42650.57000000
42650.56000000	42689.86000000	42648.21000000	42689.72000000
42689.73000000	42781.62000000	42678.25000000	42679.33000000
42679.32000000	42712.13000000	42679.32000000	42687.90000000
42687.86000000	42687.87000000	42620.01000000	42623.75000000
42623.74000000	42702.98000000	42611.65000000	42674.37000000
42676.52000000	42708.89000000	42645.52000000	42645.58000000
42645.58000000	42687.85000000	42642.02000000	42657.04000000
42657.04000000	42720.00000000	42656.99000000	42711.59000000
42711.59000000	42753.09000000	42711.59000000	42743.17000000
42743.17000000	42744.64000000	42695.73000000	42700.01000000
42699.74000000	42714.31000000	42672.55000000	42694.98000000
42694.99000000	42734.32000000	42663.73000000	42663.73000000
42663.73000000	42680.46000000	42650.00000000	42658.52000000
42659.21000000	42676.17000000	42616.06000000	42616.15000000
42616.15000000	42636.63000000	42608.28000000	42616.23000000
42614.40000000	42663.32000000	42611.46000000	42645.97000000
42645.96000000	42683.98000000	42627.30000000	42647.04000000
42647.05000000	42671.97000000	42620.60000000	42627.08000000
42627.07000000	42627.08000000	42592.75000000	42603.43000000
42603.43000000	42664.16000000	42601.00000000	42645.67000000
42647.03000000	42712.24000000	42647.03000000	42682.50000000
42688.97000000	42714.50000000	42678.85000000	42684.76000000
42684.76000000	42702.86000000	42636.29000000	42644.80000000
42643.69000000	42663.52000000	42640.82000000	42660.75000000
42660.75000000	42671.96000000	42627.74000000	42650.57000000
42650.56000000	42658.86000000	42601.02000000	42608.11000000
42608.11000000	42682.62000000	42608.11000000	42676.44000000
42676.43000000	42739.99000000	42673.34000000	42733.45000000
42733.45000000	42820.91000000	42731.74000000	42792.33000000
42792.33000000	42860.94000000	42777.75000000	42817.85000000
42817.85000000	42818.61000000	42779.05000000	42788.16000000
42788.15000000	42797.54000000	42730.21000000	42740.76000000
42740.77000000	42778.39000000	42734.81000000	42736.94000000
42736.94000000	42797.54000000	42736.94000000	42792.87000000
42792.87000000	42850.00000000	42776.49000000	42790.17000000
42790.17000000	42790.17000000	42744.26000000	42755.84000000
42755.83000000	42777.03000000	42704.01000000	42724.10000000
42724.10000000	42760.91000000	42714.00000000	42718.00000000
42717.99000000	42753.26000000	42714.00000000	42736.30000000
42736.29000000	42737.42000000	42725.00000000	42737.41000000
42737.41000000	42737.42000000	42690.00000000	42690.01000000
42690.01000000	42760.32000000	42690.00000000	42757.60000000
42757.60000000	42776.63000000	42754.07000000	42776.63000000
42776.77000000	42790.00000000	42757.15000000	42764.49000000
42763.77000000	42764.49000000	42732.07000000	42754.55000000
42754.55000000	42767.80000000	42733.25000000	42746.45000000
42746.46000000	42814.58000000	42741.22000000	42794.50000000
42794.49000000	42838.65000000	42794.49000000	42835.69000000
42835.69000000	42845.81000000	42800.11000000	42838.70000000
42838.69000000	42846.10000000	42824.73000000	42827.03000000
42827.04000000	42835.33000000	42803.65000000	42804.23000000
42804.22000000	42835.68000000	42798.52000000	42810.74000000
42810.74000000	42819.89000000	42770.47000000	42770.48000000
42770.47000000	42827.48000000	42767.76000000	42802.45000000
42802.45000000	42804.37000000	42785.23000000	42792.63000000
42792.63000000	42835.70000000	42792.63000000	42830.15000000
42830.16000000	42846.63000000	42811.01000000	42813.30000000
42813.30000000	42817.47000000	42782.61000000	42796.87000000
42796.87000000	42796.87000000	42750.74000000	42754.77000000
42754.77000000	42770.55000000	42740.01000000	42765.04000000
42765.03000000	42800.00000000	42755.68000000	42799.99000000
42799.99000000	42815.95000000	42767.20000000	42800.01000000
42800.01000000	42802.70000000	42755.64000000	42784.89000000
42784.90000000	42816.15000000	42784.89000000	42816.15000000
42816.14000000	42837.10000000	42803.29000000	42824.28000000
42824.29000000	42843.22000000	42820.01000000	42823.36000000
42823.35000000	42828.70000000	42789.85000000	42805.55000000
42805.55000000	42842.99000000	42802.29000000	42842.21000000
42842.21000000	42842.21000000	42819.42000000	42827.42000000
42827.42000000	42827.43000000	42801.08000000	42804.63000000
42804.62000000	42811.44000000	42775.00000000	42775.03000000
42775.02000000	42794.07000000	42766.02000000	42766.03000000
42766.03000000	42775.93000000	42710.17000000	42713.86000000
42713.87000000	42742.45000000	42713.69000000	42720.41000000
42724.81000000	42726.04000000	42700.58000000	42705.89000000
42705.90000000	42747.86000000	42702.46000000	42742.89000000
42742.89000000	42749.99000000	42733.53000000	42733.53000000
42733.53000000	42733.54000000	42703.11000000	42720.34000000
42720.34000000	42748.59000000	42719.34000000	42724.77000000
42724.78000000	42730.08000000	42677.08000000	42680.45000000
42680.44000000	42696.46000000	42657.37000000	42673.49000000
42673.48000000	42720.20000000	42673.48000000	42710.23000000
42710.23000000	42729.71000000	42702.89000000	42707.21000000
42707.21000000	42750.00000000	42707.21000000	42739.61000000
42739.50000000	42741.11000000	42736.57000000	42739.15000000
42739.15000000	42739.51000000	42687.72000000	42693.01000000
42693.00000000	42732.35000000	42682.63000000	42730.19000000
42730.20000000	42776.10000000	42730.19000000	42775.94000000
42775.93000000	42823.05000000	42767.56000000	42808.47000000
42808.47000000	42832.09000000	42795.45000000	42802.12000000
42802.13000000	42809.43000000	42790.78000000	42796.78000000
42796.78000000	42842.48000000	42796.78000000	42823.10000000
42823.09000000	42829.50000000	42792.00000000	42798.11000000
42798.11000000	42809.95000000	42762.31000000	42764.54000000
42764.53000000	42773.71000000	42759.00000000	42759.00000000
42759.01000000	42768.41000000	42718.72000000	42723.36000000
42722.88000000	42722.88000000	42657.02000000	42657.32000000
42657.33000000	42666.03000000	42539.15000000	42553.80000000
42553.80000000	42597.00000000	42429.14000000	42488.36000000
42488.36000000	42528.27000000	42472.24000000	42476.50000000
42476.50000000	42506.21000000	42424.10000000	42428.34000000
42428.34000000	42529.97000000	42428.34000000	42467.50000000
42467.50000000	42498.19000000	42424.14000000	42473.10000000
42473.11000000	42495.24000000	42460.52000000	42481.37000000
42481.36000000	42528.51000000	42478.64000000	42492.42000000
42492.42000000	42548.70000000	42483.96000000	42534.19000000
42534.19000000	42537.68000000	42476.41000000	42503.09000000
42503.09000000	42524.96000000	42501.89000000	42518.27000000
42518.27000000	42525.21000000	42461.52000000	42471.95000000
42471.94000000	42506.53000000	42470.01000000	42498.67000000
42498.67000000	42515.92000000	42465.22000000	42467.48000000
42467.47000000	42489.99000000	42425.03000000	42433.85000000
42433.85000000	42450.34000000	42412.21000000	42412.22000000
42412.21000000	42457.38000000	42400.00000000	42457.37000000
42457.38000000	42496.41000000	42453.80000000	42458.07000000
42458.06000000	42474.84000000	42453.60000000	42460.49000000
42460.49000000	42531.75000000	42460.49000000	42512.77000000
42512.77000000	42545.93000000	42508.38000000	42533.29000000
42533.30000000	42572.94000000	42528.17000000	42569.20000000
42569.19000000	42646.93000000	42561.41000000	42614.97000000
42617.03000000	42624.40000000	42591.04000000	42620.00000000
42620.00000000	42636.36000000	42591.05000000	42630.28000000
42630.29000000	42658.28000000	42626.02000000	42647.09000000
42649.08000000	42745.05000000	42649.07000000	42684.53000000
42684.54000000	42714.83000000	42684.54000000	42694.57000000
42694.56000000	42703.07000000	42685.46000000	42689.72000000
42689.72000000	42709.40000000	42672.66000000	42672.69000000
42672.68000000	42676.19000000	42639.31000000	42642.63000000
42642.63000000	42642.64000000	42606.20000000	42618.22000000
42618.22000000	42618.22000000	42571.55000000	42582.62000000
42582.62000000	42599.38000000	42566.95000000	42568.73000000
42568.72000000	42598.90000000	42564.46000000	42593.84000000
42593.84000000	42640.94000000	42593.84000000	42639.08000000
42639.07000000	42645.19000000	42627.83000000	42644.00000000
42644.00000000	42658.35000000	42639.23000000	42648.36000000
42648.37000000	42657.15000000	42622.99000000	42657.15000000
42657.14000000	42668.23000000	42640.52000000	42649.23000000
42649.23000000	42659.12000000	42634.61000000	42634.61000000
42634.60000000	42637.20000000	42600.43000000	42603.56000000
42603.56000000	42621.05000000	42599.57000000	42615.35000000
42615.35000000	42621.05000000	42548.27000000	42548.99000000
42548.99000000	42550.96000000	42466.18000000	42477.37000000
42477.36000000	42506.56000000	42470.76000000	42485.40000000
42485.40000000	42510.80000000	42450.35000000	42454.81000000
42454.81000000	42484.63000000	42443.01000000	42446.13000000
42446.13000000	42477.75000000	42434.42000000	42446.13000000
42446.09000000	42509.53000000	42435.48000000	42509.45000000
42509.44000000	42544.84000000	42491.78000000	42515.83000000
42515.83000000	42515.83000000	42452.25000000	42456.68000000
42456.68000000	42484.11000000	42456.67000000	42463.61000000
42463.61000000	42484.52000000	42461.02000000	42475.92000000
42475.92000000	42527.14000000	42475.00000000	42522.18000000
42522.17000000	42546.81000000	42517.99000000	42541.98000000
42541.98000000	42541.99000000	42492.40000000	42498.35000000
42498.34000000	42501.08000000	42478.89000000	42485.26000000
42485.27000000	42502.06000000	42475.30000000	42479.57000000
42479.56000000	42519.71000000	42479.56000000	42519.00000000
42519.00000000	42546.05000000	42514.06000000	42541.44000000
42539.88000000	42542.17000000	42500.00000000	42509.45000000
42509.45000000	42513.05000000	42469.00000000	42470.01000000
42470.00000000	42500.00000000	42470.00000000	42479.46000000
42479.46000000	42544.40000000	42475.68000000	42537.93000000
42537.93000000	42595.48000000	42537.92000000	42586.83000000
42586.84000000	42644.60000000	42569.98000000	42640.41000000
42640.41000000	42691.54000000	42640.41000000	42679.90000000
42681.47000000	42691.69000000	42650.01000000	42654.32000000
42654.32000000	42689.01000000	42654.31000000	42663.61000000
42663.61000000	42669.61000000	42642.29000000	42669.61000000
42665.78000000	42697.41000000	42665.77000000	42671.31000000
42671.31000000	42671.32000000	42642.29000000	42642.31000000
42642.31000000	42651.33000000	42578.94000000	42584.62000000
42584.62000000	42614.14000000	42580.62000000	42595.83000000
42595.83000000	42651.92000000	42591.58000000	42647.55000000
42647.55000000	42660.19000000	42621.54000000	42645.50000000
42645.51000000	42650.00000000	42612.55000000	42614.97000000
42614.97000000	42645.00000000	42605.14000000	42644.70000000
42644.70000000	42740.00000000	42637.79000000	42724.69000000
42724.69000000	42806.00000000	42707.96000000	42761.58000000
42761.57000000	42780.12000000	42732.15000000	42732.16000000
42732.15000000	42754.86000000	42703.78000000	42713.04000000
42713.04000000	42732.36000000	42687.46000000	42693.05000000
42693.05000000	42774.28000000	42693.04000000	42717.83000000
42717.84000000	42720.66000000	42691.94000000	42698.23000000
42698.22000000	42731.66000000	42677.89000000	42723.13000000
42723.13000000	42728.00000000	42687.46000000	42688.73000000
42688.73000000	42740.49000000	42680.46000000	42729.89000000
42728.23000000	42739.37000000	42721.40000000	42729.68000000
42729.68000000	42740.75000000	42677.81000000	42699.99000000
42699.99000000	42730.08000000	42697.31000000	42730.08000000
42730.07000000	42759.99000000	42727.05000000	42757.91000000
42757.91000000	42788.88000000	42754.42000000	42785.94000000
42788.88000000	42805.63000000	42763.78000000	42804.89000000
42804.89000000	42816.74000000	42775.00000000	42780.66000000
